videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6642-60-1.png 1 55 74 97 104 81 69 125 105 81 86 120 127
videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6643-75-1.png 1 67 78 98 111 90 87 124 119 84 111 119 140
videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6644-90-1.png 1 39 130 75 157 34 150 68 177 62 149 98 182
videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6645-105-1.png 0
videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6646-120-1.png 0
videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6648-135-1.png 0
videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6649-135-1.png 0
videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6650-135-1.png 3 88 99 134 134
videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6651-150-1.png 3 43 102 83 139
videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6652-150-1.png 0
videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6653-165-1.png 1 52 93 82 122 78 94 118 124 73 111 120 144
videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6654-165-1.png 1 107 64 126 90 73 112 99 138
videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6655-270-1.png 1 82 101 112 143
videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6656-270-1.png 1 59 108 89 130
videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6657-285-1.png 0
videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6658-315-1.png 1 84 151 120 190
videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6659-360-1.png 0
videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6660-405-1.png 1 63 106 97 128
videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6661-420-1.png 1 58 95 92 133
videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6662-450-1.png 1 70 88 107 120
videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6663-465-1.png 1 35 124 67 155 57 140 97 171
videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6664-480-1.png 0
videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6665-510-1.png 0
videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6666-510-1.png 1 72 154 94 178 38 201 70 230
videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6667-540-1.png 1 43 61 94 99 59 112 90 133 44 148 69 177
videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6668-585-1.png 0
videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6669-600-1.png 0
videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6670-600-1.png 1 61 194 97 220 63 123 96 142 33 124 46 153
videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6671-615-1.png 1 54 96 96 122 97 159 129 183 60 168 94 191
videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6672-630-1.png 1 26 127 80 165 33 144 84 187 72 148 103 176
videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6673-645-1.png 1 42 110 74 143 62 134 98 163
videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6674-645-1.png 1 57 78 108 107 105 141 124 187 54 149 84 171
videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6675-645-1.png 1 65 109 90 136 57 158 89 185 36 159 64 185
videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6676-660-1.png 0
videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6677-660-1.png 1 34 62 84 101 51 102 100 137 45 144 82 180
videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6678-705-1.png 0
videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6679-705-1.png 1 37 204 70 230
videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6680-795-1.png 0
videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6681-795-1.png 1 57 108 95 133 52 130 85 181 80 148 114 171
videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6682-825-1.png 1 70 82 104 114 99 86 132 117 94 106 132 140
videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6683-870-1.png 1 43 135 77 170 37 154 75 197 60 160 104 192
videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6684-870-1.png 0
videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6685-885-1.png 0
videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6686-900-1.png 1 39 122 69 159 69 147 101 190 39 152 76 187
videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6687-915-1.png 1 70 94 99 122 82 94 127 133 90 118 119 157
videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6688-915-1.png 0
videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6689-930-1.png 0
videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6690-930-1.png 1 54 109 95 135 77 120 117 157
videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6691-930-1.png 0
videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6692-945-1.png 0
videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6693-960-1.png 0
videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6694-975-1.png 1 83 167 108 198
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_1-15-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_10-1950-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_100-43050-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_101-43050-1.png 1 29 135 59 170
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_102-43095-1.png 1 90 129 116 157
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_103-43185-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_104-43215-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_105-43245-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_106-43335-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_107-43455-1.png 1 39 19 80 58
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_108-43485-1.png 1 46 139 69 174
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_109-43590-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_11-2100-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_110-43950-1.png 1 34 172 69 209
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_111-44505-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_112-46245-1.png 3 48 109 89 145
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_113-46725-1.png 3 105 156 144 181
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_114-48075-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_115-55050-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_116-55290-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_117-55725-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_119-55980-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_12-2415-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_120-56190-1.png 1 103 91 143 124
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_121-56910-1.png 3 47 104 77 128
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_122-58575-1.png 1 57 67 87 98
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_123-59250-1.png 3 42 101 66 126 83 104 110 132
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_124-59535-1.png 0
